item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	201801042	13113盒	2019年1月23日	上海科华生物工程股份有限公司	SP2803201803285	批签中检20181300		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型脑炎灭活疫苗（Vero细胞）	0.5ml	201711B23	78290支	2019年5月28日	辽宁成大生物股份有限公司	SP0402201801289	批签中检20181385		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	每支1.0ml.每1次人用剂量1.0ml,含HBsAg60μg。	A201712014	71300支	2020年12月1日	深圳康泰生物制品股份有限公司	SP0403201801272	批签中检20181368		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	ACYW135群脑膜炎球菌多糖疫苗	复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群、Y群和W135群脑膜炎球菌荚膜多糖各50μg。	J201801001	87616瓶	2020年1月14日	玉溪沃森生物技术有限公司	SP0408201801701	批签中检20181232		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201710355	69012瓶	2020年10月18日	辽宁成大生物股份有限公司	SP0402201800599	批签中检20181271		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	ACYW135群脑膜炎球菌多糖疫苗	复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群、Y群和W135群脑膜炎球菌荚膜多糖各50μg。	J201801002	91374瓶	2020年1月16日	玉溪沃森生物技术有限公司	SP0408201801702	批签中检20181233		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709334	76820瓶	2020年9月21日	辽宁成大生物股份有限公司	SP0402201800583	批签中检20181253		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	I20180205	13195盒	2019年1月	北京万泰生物药业股份有限公司	SP2804201803272	批签中检20181281		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（Vero细胞）	每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。	201710012	134740瓶	2019年3月	大连雅立峰生物制药有限公司	SP0402201800766	批签中检20181240		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	48人份/盒	B20180207	2029盒	2019年1月	北京万泰生物药业股份有限公司	SP2803201803257	批签中检20181306		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710132	258636支	2020年10月16日	深圳康泰生物制品股份有限公司	SP0403201800549	批签中检20181333		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	口服轮状病毒活疫苗	3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。	201712088	54314瓶	2018年12月7日	兰州生物制品研究所有限责任公司	SP0406201801648	批签中检20181101		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709347	75228瓶	2020年9月27日	辽宁成大生物股份有限公司	SP0402201800595	批签中检20181267		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型脑炎减毒活疫苗	复溶后0.5ml/瓶(1人份/瓶)	201712044（1-2）	228130瓶	2019年6月8日	武汉生物制品研究所有限责任公司	SP0402201801659	批签中检20181243		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710129	76310支	2020年10月16日	深圳康泰生物制品股份有限公司	SP0403201800542	批签中检20181324		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709345	75232瓶	2020年9月27日	辽宁成大生物股份有限公司	SP0402201800593	批签中检20181264		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711054	35060瓶	2019年5月18日	河南远大生物制药有限公司	SP0402201800822	批签中检20181402		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709346	75404瓶	2020年9月27日	辽宁成大生物股份有限公司	SP0402201800594	批签中检20181266		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	麻腮风联合减毒活疫苗	复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50	201711154	113294瓶	2019年5月26日	上海生物制品研究所有限责任公司	SP0404201801089	批签中检20181321		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（汉逊酵母）	10μg/0.5ml/瓶	201711A021	182703瓶	2020年11月22日	华兰生物疫苗有限公司	SP0403201800562	批签中检20181350		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709341	71868瓶	2020年9月24日	辽宁成大生物股份有限公司	SP0402201800590	批签中检20181261		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	20180201B1	2939盒	2019年3月1日	沈阳惠民生物技术有限公司	SP2803201802969	批签中检20181301		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	20180101	9912盒	2019年1月14日	北京华大吉比爱生物技术有限公司	SP2803201802770	批签中检20181302		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	每支1.0ml.每1次人用剂量1.0ml,含HBsAg60μg。	A201711012	62693支	2020年11月23日	深圳康泰生物制品股份有限公司	SP0403201801270	批签中检20181366		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	A、C、Y、W135群脑膜炎球菌多糖疫苗	200μg/瓶	201711051	75385瓶	2019年11月27日	北京智飞绿竹生物制药有限公司	SP0408201800418	批签中检20181231		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710136	229380支	2020年10月25日	深圳康泰生物制品股份有限公司	SP0403201800553	批签中检20181328		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201711069	76320支	2020年11月4日	深圳康泰生物制品股份有限公司	SP0403201801259	批签中检20181355		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份	20180201	9892盒	2019年1月31日	北京华大吉比爱生物技术有限公司	SP2804201802772	批签中检20181282		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（汉逊酵母）	10μg/0.5ml/支(预灌封注射器)	201711B018	258828支	2020年11月1日	华兰生物疫苗有限公司	SP0403201800559	批签中检20181337		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709350	75564瓶	2020年9月27日	辽宁成大生物股份有限公司	SP0402201800598	批签中检20181270		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	I20180306	13103盒	2019年2月	北京万泰生物药业股份有限公司	SP2804201803273	批签中检20181280		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709338	73744瓶	2020年9月24日	辽宁成大生物股份有限公司	SP0402201800587	批签中检20181257		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201711070	113337支	2020年11月4日	深圳康泰生物制品股份有限公司	SP0403201801265	批签中检20181361		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	双价肾综合征出血热灭活疫苗（Vero细胞）	1.0ml/瓶	20170824	91784瓶	2019年4月28日	罗益（无锡）生物制药有限公司	SP0402201801253	批签中检20181388		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型脑炎减毒活疫苗	复溶后0.5ml/瓶(1人份/瓶)	201712043(1-2)	227330瓶	2019年6月6日	武汉生物制品研究所有限责任公司	SP0402201801658	批签中检20181242		2018年4月4日	予以签发	中国食品药品检定研究院
